id,target
223634,8.251984
223637,7.962673
223640,7.971174
223641,8.336967
223643,8.242484
223645,8.393198
223649,8.220889
223654,8.276194
223657,8.311245
223661,8.33986
223662,8.193664
223663,8.130213
223664,8.463914
223666,8.358288
223667,8.288374
223668,8.273704
223671,8.328461
223675,8.320009
223676,8.357154
223677,7.9724364
223679,8.299281
223681,8.361399
223685,8.057523
223686,8.451003
223690,7.998851
223692,8.207334
223693,8.114275
223694,8.418592
223696,8.562028
223697,8.173688
223700,8.476426
223701,8.556344
223703,8.302137
223706,8.179207
223712,8.33314
223713,8.272921
223721,8.201155
223726,7.9395957
223727,8.293227
223732,8.244217
223734,8.354284
223735,8.238982
223737,8.238595
223740,7.7450304
223743,7.9533954
223745,8.139414
223746,8.209356
223747,8.107743
223751,8.454897
223753,8.491761
223756,8.235285
223762,8.595997
223765,8.284086
223771,8.222838
223773,8.033022
223775,8.395779
223778,8.49225
223781,8.080257
223783,8.304048
223786,8.015982
223787,8.140639
223790,8.122446
223794,8.337256
223797,8.053126
223800,8.228929
223802,7.8489513
223807,8.26395
223813,8.000599
223814,8.005332
223825,8.262473
223827,8.206845
223829,8.046792
223830,8.227999
223832,8.219943
223834,8.187177
223836,8.261384
223837,8.435853
223838,8.049946
223843,8.297971
223846,8.054742
223848,8.240195
223849,8.177383
223850,8.37168
223852,8.034322
223855,8.536855
223858,7.838088
223863,7.9342875
223868,8.24068
223875,8.344696
223876,8.198758
223877,8.435847
223878,8.035882
223881,8.661208
223882,7.920929
223883,7.9125824
223884,8.377261
223890,8.140237
223894,8.034376
223895,8.539786
223899,8.177522
223901,8.43659
223904,8.394726
223907,7.9899297
223909,8.530437
223911,8.271958
223912,8.324232
223914,8.17652
223919,8.12855
223922,8.184143
223923,8.487209
223924,8.117467
223925,8.28223
223926,8.315152
223930,8.354813
223931,8.341106
223936,8.178719
223939,8.37778
223940,8.164308
223943,8.533625
223944,8.387872
223945,8.089
223946,8.215815
223949,8.171397
223950,8.421832
223951,7.6989937
223953,8.178013
223957,8.194927
223958,8.074937
223962,8.083354
223967,8.624786
223974,8.292768
223977,8.375212
223978,8.492771
223982,8.171153
223983,8.373626
223985,8.525193
223986,8.084061
223993,8.32518
223994,8.409205
223996,8.225685
223998,8.34864
223999,7.9016247
224003,8.179892
224006,8.385865
224010,8.047124
224012,8.239276
224014,8.502911
224018,8.056695
224019,8.275215
224021,8.181983
224024,8.256166
224025,8.491916
224026,7.6232896
224027,8.062121
224031,8.391822
224033,7.9783225
224039,8.170937
224043,8.441206
224047,8.458845
224048,7.939445
224052,8.317295
224054,8.047942
224055,8.2979145
224067,8.199227
224072,8.177529
224075,8.225738
224077,8.071128
224079,8.289742
224080,8.281484
224081,8.4616375
224083,8.493744
224085,8.224939
224090,8.491624
224091,7.878182
224093,8.087213
224096,8.168972
224102,8.401495
224104,8.259812
224107,8.32823
224108,8.0534525
224113,8.096876
224116,8.389489
224117,8.276224
224119,8.17304
224129,8.379467
224133,8.171782
224135,8.358628
224140,8.244782
224142,8.085294
224145,7.969664
224157,8.131598
224159,8.081942
224160,8.048931
224162,8.593433
224163,8.301939
224166,8.394307
224167,8.309118
224173,7.9320407
224174,8.0629015
224175,8.328019
224176,7.9904394
224178,8.214951
224183,8.381097
224184,8.094923
224185,8.291938
224195,8.228814
224197,8.311389
224199,8.418181
224200,8.379677
224202,8.048299
224206,8.280626
224207,8.179585
224209,8.066835
224211,8.360692
224215,8.175933
224216,8.363437
224222,8.106597
224224,8.192193
224227,8.425585
224230,7.966866
224231,8.143857
224232,8.179961
224233,8.228049
224241,8.209341
224244,8.269
224246,8.162589
224251,8.484365
224254,8.379253
224258,7.9201126
224259,8.260885
224262,7.8968477
224265,8.214778
224266,8.066317
224267,8.306498
224270,7.6857667
224275,8.079174
224280,8.150911
224281,8.352187
224284,8.164854
224286,8.3415575
224290,8.39662
224297,8.335878
224299,8.184643
224304,8.182271
224308,8.115379
224309,8.430399
224312,8.152433
224313,8.004795
224315,8.319139
224316,8.385696
224317,8.375341
224318,7.943042
224320,8.028814
224324,8.379299
224328,8.37565
224330,8.454055
224331,8.355136
224332,8.129169
224334,8.355225
224335,7.8891835
224336,8.049362
224339,8.25446
224340,8.051736
224341,8.022929
224347,8.632512
224348,8.126221
224352,8.329949
224356,8.4577265
224358,8.179582
224360,8.124091
224361,8.338891
224371,8.03553
224374,8.386984
224377,8.04079
224379,8.373442
224381,8.309394
224383,8.2286005
224392,8.035757
224393,8.514587
224395,8.217641
224396,8.232965
224398,8.27496
224399,8.417313
224401,8.486709
224403,8.55282
224405,8.211593
224411,8.025506
224418,8.021253
224422,8.488718
224423,8.345159
224425,8.167001
224426,8.158313
224429,8.447644
224432,8.230483
224434,8.290134
224444,8.346685
224446,8.101737
224447,8.274073
224449,7.988102
224450,8.374661
224451,8.205737
224455,8.105106
224456,8.30791
224458,8.396525
224462,8.249556
224464,7.9832892
224465,8.24399
224466,8.073816
224468,8.203665
224477,8.512991
224480,8.303855
224482,8.274606
224484,8.275094
224487,8.278339
224489,8.496285
224491,8.375045
224494,8.263283
224501,8.127558
224503,8.168497
224506,8.306597
224507,8.327064
224512,8.416144
224513,8.118326
224514,8.277989
224517,8.048291
224520,8.5472145
224523,8.144178
224524,8.310174
224525,8.56539
224526,8.206982
224527,8.500748
224529,8.286616
224531,8.506049
224533,8.2716055
224534,7.845236
224538,7.8374677
224539,8.174628
224540,8.262329
224543,7.9791074
224545,8.109909
224549,8.362224
224550,8.37329
224551,8.246896
224553,8.305075
224554,8.361337
224556,8.6002865
224565,8.232976
224570,8.164921
224571,8.405922
224573,8.218134
224576,8.293029
224579,8.312692
224580,8.495558
224581,8.098475
224582,8.332111
224586,8.152858
224587,8.503672
224588,8.338782
224589,8.282891
224600,8.240592
224602,8.207215
224603,8.170152
224605,8.29496
224607,8.313354
224608,8.261022
224617,7.939462
224618,7.9686036
224619,8.106421
224624,8.431981
224630,8.326254
224634,8.080135
224636,7.9929895
224637,8.315027
224642,8.288941
224644,8.228708
224647,8.5350485
224648,8.425906
224652,7.7964077
224653,8.345345
224654,8.284695
224659,8.13172
224660,7.8928204
224672,8.239544
224673,8.525193
224676,8.294114
224678,8.144129
224680,8.276257
224681,8.317041
224685,7.9974604
224686,8.085994
224689,8.167771
224690,8.229829
224700,8.122513
224703,8.149346
224706,8.333516
224707,8.254317
224708,8.202289
224711,8.255081
224712,8.278426
224715,8.129278
224718,8.158596
224723,8.224188
224724,8.275944
224726,8.061419
224731,8.535589
224732,8.235847
224733,7.896095
224737,8.575833
224740,8.107578
224741,7.742588
224742,8.433704
224747,8.346853
224758,8.136984
224760,8.324056
224761,8.264946
224762,8.42786
224765,7.924304
224771,8.173681
224773,8.34088
224777,8.6500845
224779,8.184513
224781,8.337298
224783,8.088128
224785,8.156478
224789,8.492669
224794,8.222942
224798,8.07295
224801,8.1238165
224802,7.8995395
224805,8.330436
224809,7.814292
224810,8.307535
224811,7.8867493
224812,8.103373
224816,8.248497
224820,8.153879
224829,8.070261
224832,8.576151
224833,8.243436
224841,8.053097
224842,8.401138
224843,8.280285
224844,8.328208
224846,8.111646
224847,8.073654
224848,8.212839
224849,8.340762
224853,8.2243
224859,8.162475
224860,8.485045
224864,8.310699
224868,8.235384
224873,8.5391245
224876,7.949934
224877,8.01559
224878,8.47804
224884,8.086671
224885,8.276082
224886,8.241407
224889,8.51035
224890,8.343412
224891,8.296094
224901,8.206004
224907,8.173058
224911,8.250281
224912,8.292064
224917,8.072033
224919,7.9958615
224924,8.068206
224927,8.225433
224929,8.34041
224930,8.100002
224933,8.431684
224938,8.462349
224939,8.165897
224940,8.36042
224941,8.329308
224944,8.250704
224947,8.416232
224953,8.292596
224954,8.1382
224956,8.313428
224957,8.414957
224958,8.1900215
224959,7.988499
224962,8.012148
224969,8.225869
224975,8.191566
224978,8.331187
224979,8.359289
224986,8.190573
225000,8.205523
225002,8.040008
225004,8.357201
225005,8.447992
225008,8.369215
225012,7.9829807
225014,8.386837
225017,8.24779
225022,8.018764
225023,8.22792
225025,8.239263
225027,8.090331
225032,8.457886
225035,8.184236
225036,8.329504
225038,8.177156
225039,7.88267
225040,8.252779
225041,8.314709
225042,8.010466
225044,8.45865
225046,8.029698
225048,7.9320903
225049,8.14978
225052,7.9803805
225053,8.16575
225057,8.385556
225059,8.151306
225060,8.168711
225061,8.06715
225062,8.224895
225066,8.329457
225069,7.7342706
225071,8.144945
225074,8.353759
225077,8.312161
225079,7.8812327
225080,8.403744
225082,8.358945
225085,8.308751
225087,8.409718
225088,8.039048
225090,8.4056015
225092,8.292581
225093,8.486122
225094,8.238885
225096,8.204402
225098,8.161511
225100,8.327989
225101,7.945101
225103,8.255655
225105,8.212216
225109,8.133344
225113,8.437526
225114,8.273168
225116,8.204823
225119,8.401118
225124,8.330962
225134,8.474052
225135,8.013438
225136,8.265944
225142,8.047074
225146,8.138894
225149,8.104681
225153,7.9202394
225154,8.330035
225155,8.073528
225159,8.121759
225162,8.336856
225163,7.898814
225165,8.314808
225166,8.041975
225168,7.9939632
225170,7.813481
225177,8.229493
225182,8.422237
225187,8.195598
225191,8.448243
225192,8.320952
225194,8.332019
225196,8.3231125
225199,7.8075976
225207,8.322147
225208,8.460236
225209,7.7718773
225211,8.437127
225214,8.174413
225215,8.378374
225216,7.958417
225217,7.9128833
225218,8.482368
225224,8.099509
225225,8.382614
225228,8.131096
225231,8.171533
225232,8.096214
225235,8.4288025
225236,8.243846
225239,8.280155
225240,8.103198
225242,8.3493395
225243,8.45665
225246,8.391818
225247,8.041471
225248,8.085832
225249,8.373949
225252,8.556617
225253,8.25476
225254,8.3882675
225255,7.906983
225257,7.9349294
225258,8.3077
225263,7.6263175
225264,8.359236
225266,8.150845
225270,8.093242
225279,8.419553
225282,8.431397
225287,8.096821
225289,8.058195
225291,8.258254
225292,8.02361
225295,8.57661
225296,8.330901
225297,8.286125
225300,7.9899793
225301,7.995658
225302,8.107687
225305,8.02996
225306,8.5461035
225307,8.066015
225311,8.446343
225312,8.178844
225314,8.216375
225317,8.285344
225320,8.152051
225324,8.074299
225327,8.331399
225328,8.13502
225329,8.3061905
225333,8.173491
225335,8.330083
225337,8.243247
225338,8.308625
225345,8.052234
225346,8.086818
225352,8.137068
225353,8.382807
225355,8.232417
225358,8.751605
225359,8.255268
225361,8.551633
225367,8.215321
225368,8.531173
225369,7.8965316
225373,8.006547
225375,8.186406
225376,8.2863455
225380,8.196893
225382,8.518132
225387,8.098976
225388,8.447903
225390,8.21998
225392,8.4302025
225394,8.231033
225397,8.225232
225401,8.510376
225405,8.392616
225408,8.2836685
225409,8.0769205
225414,8.497122
225418,7.991313
225419,8.331267
225420,8.723942
225423,8.408456
225428,8.224323
225430,8.179275
225433,8.113419
225440,7.8018794
225442,8.356649
225444,7.960906
225446,8.196079
225447,8.389322
225449,8.109644
225452,8.214106
225453,8.292883
225457,8.107167
225460,8.187663
225464,7.7842155
225466,8.163904
225467,8.225576
225471,8.365296
225473,8.426217
225477,7.891179
225482,8.019482
225483,8.353751
225484,8.538502
225487,8.157754
225490,8.217971
225496,8.107856
225500,8.236325
225501,7.930785
225505,8.007404
225508,8.534508
225512,8.390593
225517,8.093562
225518,8.200388
225519,8.11777
225527,8.3615
225528,8.260014
225529,8.32571
225531,8.489878
225532,8.073776
225534,8.42533
225536,8.071733
225537,8.144439
225539,7.9993567
225541,8.14403
225545,8.189469
225547,7.7697473
225554,8.44204
225556,8.11785
225557,8.414122
225563,7.9241424
225564,8.1712055
225569,8.186712
225570,7.997818
225571,8.202289
225573,8.114107
225578,8.390612
225580,8.135643
225582,8.593341
225584,7.93843
225587,8.081036
225589,8.550805
225590,8.569667
225591,8.227133
225592,8.413562
225593,8.280331
225594,8.395263
225597,8.195787
225599,8.226218
225602,8.254056
225603,7.8957114
225605,8.285376
225606,8.4205885
225610,8.255016
225611,8.404411
225613,8.0400915
225614,8.328499
225615,8.470595
225617,7.9592857
225620,8.125798
225622,8.256523
225624,8.422551
225626,8.159304
225628,8.064434
225629,8.336908
225630,8.073465
225631,8.17582
225634,8.345718
225635,8.727676
225636,8.3419285
225638,8.405317
225640,7.884763
225641,8.344223
225642,7.7958107
225643,8.228123
225644,8.109121
225647,8.126223
225650,8.369827
225651,8.314875
225652,8.807949
225653,8.127655
225654,8.186015
225656,8.510209
225657,8.494103
225658,8.359254
225665,8.42121
225666,8.343992
225667,8.351749
225670,8.187493
225673,8.663022
225676,8.297265
225677,8.412021
225678,8.278232
225679,8.472379
225689,8.309533
225691,8.535062
225692,8.065222
225693,8.489881
225695,8.502971
225696,8.089333
225697,8.233718
225698,8.080007
225705,8.369929
225707,8.223607
225708,8.523702
225711,8.40998
225713,8.386492
225715,8.265904
225719,8.100827
225721,7.8459654
225722,8.372676
225726,8.444693
225728,8.295778
225731,7.9153714
225732,8.197074
225733,8.320595
225734,8.483789
225735,8.08673
225736,8.224682
225737,8.292629
225738,8.279479
225740,8.352349
225741,8.457347
225742,8.097808
225743,8.342178
225746,8.139866
225750,8.264419
225753,8.215583
225755,8.233304
225758,8.158142
225762,7.904066
225764,8.295286
225766,8.470284
225770,7.995482
225773,8.266942
225777,7.886803
225778,8.483798
225783,8.225869
225786,8.300657
225791,8.263192
225792,8.266188
225795,8.094418
225798,7.9187484
225803,8.380111
225807,7.9950433
225809,8.37815
225811,7.9555426
225816,8.26941
225819,8.399792
225820,7.700308
225824,8.2492075
225825,8.165238
225829,8.403768
225833,8.190364
225834,8.063789
225836,8.392937
225841,8.24474
225842,8.150142
225843,7.882462
225844,7.9261665
225846,8.473697
225851,7.939402
225853,7.900035
225855,8.4844
225859,8.497273
225862,8.291955
225863,8.217621
225864,8.156409
225865,8.3594055
225867,8.487155
225868,8.294744
225873,8.201793
225875,8.261291
225876,8.269872
225881,8.224137
225884,8.305328
225887,8.179679
225889,8.007946
225892,8.202347
225900,8.245516
225904,8.353618
225906,7.828543
225907,8.271715
225911,8.214245
225916,7.991992
225917,8.582109
225920,8.310346
225921,8.310423
225922,8.343199
225924,8.081234
225930,8.230011
225932,8.253005
225934,8.279788
225937,8.065205
225938,8.373606
225939,8.23228
225940,8.321722
225942,8.465102
225943,8.189328
225944,8.064204
225945,8.543156
225946,8.196048
225947,7.8515854
225948,8.0847435
225950,8.124184
225951,8.067852
225953,8.06732
225954,8.1602125
225957,8.250169
225963,8.013878
225964,8.339811
225966,7.9642944
225968,8.312399
225974,8.01836
225976,8.256992
225978,8.031273
225980,8.037909
225982,8.055776
225990,8.237003
225996,8.067028
225997,8.275086
225998,8.358952
225999,8.2122755
226001,8.42272
226002,8.409975
226010,8.119915
226011,7.976643
226012,7.9257865
226013,8.36355
226014,8.283119
226016,7.660401
226021,8.073169
226022,8.635109
226023,8.330748
226028,8.143949
226030,8.082625
226032,8.20338
226033,8.284402
226034,8.269233
226036,8.20373
226038,8.32361
226040,8.153288
226041,7.9793496
226043,7.9897413
226045,8.660892
226046,8.384335
226047,8.264981
226058,8.236967
226059,8.122865
226061,8.1554785
226062,8.011731
226067,8.525154
226071,8.26586
226073,7.625703
226076,8.090714
226077,8.156949
226078,8.425432
226079,8.2238655
226080,8.239383
226081,8.304586
226082,8.339627
226084,8.146518
226085,8.233842
226092,8.321342
226095,8.04817
226096,8.1017275
226097,8.110021
226099,8.35943
226100,8.202163
226101,8.192393
226104,8.109838
226106,8.326091
226108,8.392494
226109,7.8990045
226110,8.487147
226114,8.384997
226118,8.347542
226119,8.278208
226122,8.075146
226123,8.184262
226124,8.337152
226126,8.315077
226129,8.246619
226130,8.20722
226132,8.334398
226133,8.178353
226134,8.122917
226138,8.239782
226140,8.336789
226144,8.369169
226145,8.14893
226148,8.462632
226151,8.039915
226153,8.317496
226156,8.166208
226157,8.476841
226158,8.384446
226159,8.345862
226160,8.199301
226161,8.413593
226166,8.554745
226174,8.41903
226180,8.475159
226182,8.119323
226183,8.031517
226191,8.348597
226192,8.277827
226194,7.8600883
226196,8.079746
226197,8.335033
226198,8.042342
226199,8.081181
226200,8.117247
226207,8.14821
226208,8.118858
226212,7.942827
226213,8.149911
226214,8.51214
226215,8.28588
226216,8.372518
226217,8.3641615
226220,8.247099
226227,7.955335
226228,8.496795
226229,8.38972
226232,8.453696
226234,8.347065
226235,8.44966
226236,8.414362
226237,8.274127
226240,7.991726
226242,8.193795
226247,8.351584
226248,7.987288
226251,8.532792
226254,8.144872
226255,8.024365
226266,8.3513775
226267,8.247863
226269,8.40081
226270,8.642795
226276,8.281092
226279,8.291884
226281,8.381371
226283,8.06419
226284,8.226207
226285,8.31982
226287,8.228997
226288,8.027534
226291,8.450744
226292,8.063613
226294,7.6990275
226296,8.358029
226300,8.274847
226302,8.421434
226306,8.144113
226310,8.150484
226311,8.36568
226321,8.3201
226325,8.212292
226330,8.023563
226333,8.177343
226335,8.395854
226339,8.205783
226342,8.213269
226347,8.369252
226349,8.390632
226353,8.393798
226354,7.857169
226356,8.235442
226359,8.268905
226361,8.017589
226362,8.300358
226364,8.198768
226366,8.466008
226369,8.113956
226371,8.323982
226374,8.24283
226375,8.273208
226383,8.098958
226391,8.360502
226392,8.283985
226395,8.345953
226396,8.352988
226397,8.372481
226398,8.37956
226400,8.489098
226404,8.048838
226407,8.031839
226410,8.12182
226412,8.08426
226415,8.096559
226416,8.258255
226418,8.453784
226419,8.204494
226422,8.503974
226426,8.448245
226431,8.385534
226433,8.184382
226434,8.224422
226435,8.145657
226437,7.995729
